filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/436.jpg,81.59180450439453,29.366071701049805,208.8440704345703,208.13491821289062,108.8123407124227,92.741494091369,205.89337336205327,100.61292917106876,148.6942784495683,93.26625643001566,182.80383046160057,99.03864215512883,128.75330958099553,89.59292005948909,128.22854724234884,94.84054344595562,199.5962252982934,94.84054344595562,197.49717594370682,99.56340449377547,120.3571121626491,102.18721618700873,193.82383957318024,109.53388892806186,140.29808103122187,104.28626554159533,177.0314447364874,109.00912658941519,127.70378490370219,98.51387981648216,127.70378490370219,103.76150320294869,182.2790681229539,105.33579021888865,182.2790681229539,109.53388892806186,127.70378490370219,100.61292917106876,182.2790681229539,107.43483957347526,143.4466550631017,146.26725263332747,173.3581083659609,147.8415396492674,163.91238627032112,148.89106432656072,160.7638122384412,160.43583577678703,133.47617062881537,176.1787059361866,173.88287070460746,181.95109166129976,154.99142651332804,175.65394359753998,154.46666417468137,178.27775529077323,153.41713949738812,179.85204230671317,152.89237715874145,190.87205141829287,150.79332780415487,216.06064367333212
test/437.jpg,53.27163314819336,-1.5684980154037476,166.64175415039062,134.22149658203125,64.17294232835341,15.929528632785914,158.91124401717784,16.5653561608988,108.36295553220106,19.42658003740692,128.7094364318143,17.20118368901174,83.56568193579731,7.02794323920508,84.83733699202314,16.5653561608988,146.1946934549195,7.34585700326155,146.1946934549195,15.293701104672975,73.07452772193425,34.68644071211691,157.95750272500848,32.143130599665234,101.05093895890252,36.59392329645565,131.8885740723789,36.59392329645565,88.01647463258773,25.466941554479632,85.79107828419255,37.54766458862503,144.92303839869368,26.102769082592545,146.83052098303244,38.501405880794415,88.9702159247571,33.41478565589108,143.96929710652432,33.09687189183462,104.54799036352352,73.7898336910612,133.79605665671767,72.51817863483538,123.62281620691101,62.34493818502874,120.76159233040289,75.06148874728704,95.96431873399916,97.31545223123908,139.83641817379032,96.99753846718264,119.80785103823354,88.09595307360183,118.85410974606413,95.40796964690034,118.21828221795124,99.54084857963429,119.48993727417707,107.17077891698929,120.76159233040289,136.73675897423985
test/438.jpg,24.188636779785156,-2.1892502307891846,138.81991577148438,143.17742919921875,29.549571212262258,45.07010876196384,127.22021515560715,41.51125938750995,65.13806495680086,45.07010876196382,87.67744432834202,47.04724730332708,46.94839037625888,37.16155459651079,46.94839037625888,43.092970220600556,106.65797432542928,35.97527147169283,105.86711890888397,40.720403970964654,40.62154704389647,56.932940010143376,118.91623328188146,52.58323521914421,61.579215582347025,56.932940010143376,94.00428766070442,57.32836771841602,52.08895058380337,47.83810271987238,50.50723975071277,60.09636167632458,106.65797432542928,47.442675011599725,108.23968515851989,57.723795426688675,52.08895058380337,53.37409063568951,107.05340203370193,51.396952094326245,66.32434808161882,94.49857229604527,95.58599849379503,90.1488675050461,75.02375766361716,86.98544583886489,77.0008962049804,97.26656625395383,62.765498707164944,112.68824687658723,99.93570328479419,109.92025291867868,79.37346245461633,109.52482521040602,79.76889016288897,113.47910229313256,79.37346245461633,116.64252395931376,80.55974557943429,124.94650583303945,81.35060099597956,146.69502978803527
test/439.jpg,200.62596130371094,5.425610065460205,322.37762451171875,144.53887939453125,204.23906787999837,38.470902504506476,309.2686496274752,41.99538511348221,235.95941136078002,37.76600598271133,267.67975484156153,37.06110946091614,219.04189483769645,30.012144242964684,218.33699831590133,34.946419895530745,282.48258179925966,31.421937286554975,283.18747832105475,34.946419895530745,209.8782400543596,46.22476424425308,297.2854087569578,51.86393641861425,235.95941136078002,51.1590398968191,268.38465136335674,51.1590398968191,226.0908600556479,40.58559206989191,223.9761704902625,51.1590398968191,280.3678922338742,41.99538511348221,281.77768527746446,49.74924685322881,227.5006530992382,46.22476424425308,282.48258179925966,47.63455728784337,233.84472179539455,84.28917642119097,265.56506527617614,84.99407294298612,247.23775570950235,79.35490076862499,246.53285918770717,89.92834859555218,232.43492875180425,104.0262790314551,278.25320266848877,105.43607207504539,249.35244527488777,100.50179642247937,250.76223831847804,104.0262790314551,249.35244527488777,108.96055468402112,249.35244527488777,114.59972685838228,252.87692788386352,144.91027729557356
test/440.jpg,70.66905212402344,44.819740295410156,174.4248504638672,204.74208068847656,77.00221608499463,100.32665517294777,174.33122554837823,101.19956108741764,110.17264083484731,99.8902022157129,139.8514419268208,100.32665517294781,93.58742845992099,93.34340785718936,94.02388141715592,97.27148447230347,156.87310725898206,93.34340785718936,157.309560216217,96.83503151506861,86.60418114416251,108.18280840317611,169.09379006155942,108.61926136041097,111.48199970655203,111.67443206105531,143.77951854193498,110.80152614658549,99.26131690397474,103.81827883082704,97.95195803227001,112.54733797552514,153.81793655833775,103.38182587359215,156.43665430174718,111.23797910382041,99.26131690397474,108.18280840317611,154.25438951557268,107.30990248870629,113.66426449272655,145.71776272537787,142.47015967023023,145.28130976814293,128.50366503871328,138.73451540961938,128.9401179959482,148.77293342602218,109.73618787761245,170.15912833053244,144.65242445640476,163.6123339720089,128.50366503871328,158.37489848519004,127.6307591242435,164.0487869292438,128.9401179959482,179.32464043246543,129.81302391041802,186.74434070545882,132.43174165382746,200.71083533697578
test/441.jpg,74.81812286376953,1.3846511840820312,184.12869262695312,144.63262939453125,83.12013695768718,33.96071696389971,188.05894871499913,37.22983882549821,118.09974087679112,31.67233166078076,149.81022293429663,33.30689259158001,100.4464828241592,23.499527006784504,99.46574626567966,30.03777072998151,167.7903931730884,28.07629761302241,167.7903931730884,33.63380477773986,93.9082391009622,47.69102878261342,175.30937345476497,52.26779938885132,116.46517994599186,50.306326271892225,152.42552042357545,53.24853594733087,104.69634124423726,40.825872873256564,102.73486812727816,51.61397501653162,165.8289200561293,44.74881910717477,164.5212713114899,56.51765780892937,107.96546310583577,47.36411659645357,162.88671038069066,50.306326271892225,117.11900431831157,86.26666674947577,147.5218376311777,88.55505205259472,133.1377014401443,77.44003772315982,133.1377014401443,86.26666674947577,115.15753120135247,102.93918824362814,153.07934479589514,107.84287103602588,133.46461362630413,100.97771512666903,132.81078925398444,103.59301261594783,132.81078925398444,105.55448573290693,132.81078925398444,110.13125633914484,131.50314050934503,143.47629932744957
test/442.jpg,40.90721893310547,40.37887954711914,165.18600463867188,212.00502014160156,53.09716489767413,105.37491789547074,156.12277925154635,105.76223223514697,90.27934150659038,99.56520280032758,120.48986000133489,101.11446015903245,70.52631018310359,92.98085902583199,72.07556754180848,99.17788846065139,137.91900528676436,96.46668808291788,137.91900528676436,100.72714581935622,65.49122376731286,114.28314770802362,144.1160347215838,115.05777638737604,88.73008414788555,113.8958333683474,119.32791698230623,115.05777638737604,77.1106539575992,108.08611827320422,77.1106539575992,115.83240506672846,132.10929019162123,109.63537563190908,132.10929019162123,115.83240506672846,77.1106539575992,110.79731865093773,132.10929019162123,111.18463299061392,87.56814112885694,146.43023790114916,122.81374603939213,144.8809805424443,104.99728641428644,141.3951514853584,105.38460075396262,150.30338129791127,86.79351244950449,169.66909828172183,124.75031773777323,169.28178394204562,104.99728641428644,165.7959548849597,104.60997207461021,170.44372696107425,104.60997207461021,170.44372696107425,104.60997207461021,173.92955601816016,103.83534339525778,211.11173262707644
test/443.jpg,33.636207580566406,27.87929916381836,158.55828857421875,212.50482177734375,61.64119478113992,105.53061907912603,156.4082794868436,100.26578103992017,97.17885154577884,100.59483341737055,127.12261789376159,98.94957153011875,76.77760414385648,96.31715251051587,77.10665652130686,101.25293817227127,141.27187012412708,95.65904775561515,141.27187012412708,97.63336202031729,70.19655659484928,109.47924760853027,145.87860340843213,105.20156670167557,91.25590875167234,109.80829998598063,128.7678797810134,106.84682858892738,79.41002316345939,104.54346194677487,79.73907554090975,111.12450949578208,134.69082257511985,101.91104292717198,134.3617701976695,108.16303809872883,79.41002316345939,106.84682858892738,134.3617701976695,104.54346194677487,96.52074679087809,146.99121863787133,131.4002988006163,143.37164248591736,118.8963084575026,148.30742814767277,117.25104657025078,156.20468520648143,87.63633259971836,165.08909939764112,133.70366544276882,163.44383751038933,115.27673230554862,163.7728898878397,114.9476799280983,167.72151841724403,114.9476799280983,168.37962317214473,114.9476799280983,178.25119449565554,115.93483706044937,211.15643224069157
test/444.jpg,59.1690788269043,50.80726623535156,199.29151916503906,239.9437713623047,78.93028620700872,136.86397704662213,161.7286456502728,102.63448766784256,110.38441158210343,134.5511737102181,137.21293028439013,121.13691435907477,92.34454555815202,131.7758097065333,95.58247022911766,136.40141637934133,147.38926496456784,106.7975336733698,152.4774323046567,110.96057967889705,96.04503089639846,149.8156757304847,166.81681299036165,128.07532436828683,112.23465425122664,143.8023870558342,145.0764616281638,131.7758097065333,103.90856224017215,144.26494772311503,107.14648691113779,150.74079706504634,155.25279630834152,124.8373996973212,157.56559964474556,131.7758097065333,104.83368357473377,146.57775105951907,157.10303897746473,129.46300637012925,124.26123160052758,178.49443710189465,157.10303897746473,167.3929810871553,141.8385369571982,176.18163376549063,142.30109762447898,182.65748310742188,129.81195960789725,203.93527380233894,167.27937365764245,191.44613578575718,147.38926496456784,194.68406045672282,149.23950763369106,196.99686379312686,150.62718963553348,202.0850311332157,152.9399929719375,207.63575914058538,163.11632765211522,233.53915650831047
test/445.jpg,8.735151290893555,4.607223033905029,120.96448516845703,158.7042694091797,13.7050074890539,56.431458651578595,113.24883753875832,51.45426714909337,43.568156503965234,57.72985643483559,67.37211586367717,57.94625606537844,24.30858938565286,48.85747158257932,24.52498901619568,54.26746234615023,90.95967559284624,44.313079341179794,92.25807337610325,51.670666779636186,16.51820268611076,71.57943278957708,100.9140585978167,68.76623759252023,41.62055982907972,75.04182687826246,73.21490588833372,73.09423020337692,31.233377563023577,65.08744387329202,30.15137941030941,75.9074254004338,87.93008076524656,61.4086501540638,89.4448781790464,73.5270294644626,31.66617682410925,69.41543648414871,86.63168298198953,67.4678398092632,42.70255798179388,111.18056517891603,74.94610293267641,111.39696480945885,55.686535814364035,110.96416554837319,56.33573470599253,120.05295003117229,41.62055982907972,130.4401322972284,84.25128704601835,129.1417345139714,58.71613064196372,130.87293155831406,59.14892990304939,135.41732379971364,59.14892990304939,135.85012306079932,60.01452842522074,141.69291308545587,60.447327686306416,150.9980971987978
test/446.jpg,13.645654678344727,0.8483140468597412,132.6701202392578,131.3368682861328,18.93718320469287,40.28795375230334,112.39173442318989,24.185015696193048,39.92851317069374,38.56263896057722,67.53354983831136,35.11200937712501,27.563757163323356,36.54977170356344,28.138862093898744,39.425296356440256,88.5248798043122,23.322358300330016,89.67508966546293,28.498302675508313,20.95005046170666,42.87592593989246,102.03984567283334,35.39956184241268,46.25466740702277,45.46389812748161,74.72236147050342,42.58837347460479,35.04012126080313,38.850191425864914,33.31480646907704,47.476765384495394,89.38753720017523,30.511169932522076,89.38753720017523,40.86305868287867,35.6152261913785,42.0132685440294,90.25019459603831,35.68711430770038,47.979982198748885,81.98306121901737,75.87257133165414,79.39508903142823,56.03145122680403,79.10753656614054,60.63229067140694,87.15900559419568,46.25466740702277,91.18474010822325,99.45187348524419,86.00879573304495,67.821102303599,92.62250243466166,69.25886463003742,95.49802708753849,70.69662695647584,101.53662885857983,72.13438928291427,111.60096514364875,79.03564844981868,130.57942785263583
test/447.jpg,127.30437469482422,4.864136695861816,259.1149597167969,213.28567504882812,130.23221857926845,56.87310155245995,221.88226089565933,63.681390410248966,151.70451420767998,66.29996304786015,172.6530953085693,64.72881946529344,136.51679290953524,52.159670804759834,138.08793649210193,58.44424513502662,197.26767810211436,55.82567249741544,197.26767810211436,59.49167419007109,138.6116510196242,76.2505390707826,216.12140109291477,79.392826235916,155.37051590033562,77.8216826533493,191.5068182993698,77.8216826533493,145.41993987741316,70.48967926803799,143.84879629484652,79.91654076343823,204.07596695990335,73.10825190564918,205.64711054247005,82.53511340104937,150.65708515263552,76.2505390707826,205.64711054247005,77.29796812582705,145.41993987741316,113.95798505238339,178.4139551113139,116.57655768999457,150.65708515263552,112.38684146981669,155.37051590033562,120.24255938265019,147.5147979875021,157.42629083672878,201.45739432229217,146.42828575876186,163.7499483406914,132.28799351566158,163.7499483406914,135.9539952083172,168.98709361591372,174.7088702449625,169.51080814343598,182.564588157796,176.31909700122495,205.08431284125206
test/448.jpg,36.10301971435547,-0.8099548816680908,156.79638671875,155.240478515625,46.93385309500106,37.82205076271195,155.50546961777013,45.26549492148336,83.89440340062458,39.875414668579914,119.57160126508063,45.52216540971684,63.87410531841186,28.581913186306068,63.10409385371134,33.971993439209484,138.30854690612586,33.971993439209484,138.56521739435937,38.078721250945435,57.457343112574414,54.762302986122705,143.6986271590293,58.09901933315818,85.17775584179206,56.815666891990695,117.26156687097915,59.89571275079266,71.57421996541675,47.06218833911782,72.08756094188372,59.89571275079266,129.581750306187,49.37222273321929,129.32507981795348,64.2591110507621,72.60090191835073,53.99229152142223,127.52838640031902,56.815666891990695,88.0011312123605,92.23619426821324,115.46487345334465,94.5462286623147,101.34799660050237,85.30609108590882,100.06464415933488,95.31624012701518,83.38106242415756,118.15991357979638,114.18152101217717,119.44326602096388,100.57798513580185,113.28317430335996,100.32131464756839,122.26664139153235,100.06464415933488,124.3200052974003,98.7812917181674,131.7634494561717,99.80797367110137,153.06709997955193
