image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/3/image17792.jpg,1.635,327.0,501.5,530.5,340.28033447265625,349.62957763671875,592.5265502929688,676.2613525390625,414.19806763285004,497.3768115942,451.80193236714996,469.17391304348,490.74879227053003,449.70048309179003,514.25120772947,430.89855072463996,523.38808373591,409.85185185185,524.75362318841,390.79710144928004,428.97101449275,507.44927536232,453.81642512077,492.67632850242006,473.96135265699996,474.54589371981,512.90821256039,456.4154589372,515.5942028985501,453.05797101449014,518.95169082126,449.02898550725,503.50724637681,546.3961352657,561.9275362318799,522.8937198067599,568.64251207729,515.50724637681,496.12077294686,607.50241545894,549.1690821256,582.6570048309201,556.52173913043,563.3156199677901,537.0,641.0
flickr/2/image25776.jpg,0.705,141.0,202.5,92.5,161.56085205078125,9.004911422729492,269.3926086425781,164.44403076171875,163.53623188406004,54.637681159420005,176.01647949218997,54.660488128662,187.49273681641003,58.80501556396499,210.89855072464002,55.463768115942,225.49275362319,49.130434782608994,242.56521739130002,49.405797101449004,166.28985507246,69.507246376812,177.85507246377,68.405797101449,189.14492753623,68.95652173913,213.92753623188,66.478260869565,226.31884057971,62.623188405797,238.15942028986,61.797101449275,185.03016662598,100.04605102539,192.44927536231998,94.840579710145,210.97283935547,98.595016479492,190.79710144928,127.60869565216998,198.78260869565,128.15942028986,222.1884057971,125.68115942028999,209.0,159.0
flickr/0/image05362.jpg,0.37,74.0,372.0,169.0,344.88250732421875,120.90746307373047,404.04315185546875,207.69418334960938,351.40096618357,149.19323671498,359.28502415459,146.23671497585,368.01599121094,148.56100463867,380.55810546875,148.80174255371,389.83574879227007,146.89371980676,397.49407958984,150.58326721191003,353.86473429952,157.73429951691003,360.10628019323997,158.2270531401,366.84057971014,159.54106280193,380.63768115942,160.19806763285,387.2077294686,159.21256038647,392.95652173912987,159.04830917874,366.67632850242006,175.80193236715,373.9635925293,174.83926391602,381.95169082126,175.47342995168998,362.07729468599,187.13526570048,373.60284423828006,187.51449584961003,384.9082125603901,187.95652173913,377.0,199.0
flickr/2/image20044.jpg,0.765,153.0,143.5,180.5,93.03255462646484,95.3525619506836,214.84547424316406,252.91354370117188,93.851851851852,145.58615136876,105.23671497584999,141.03220611916,115.97101449275,142.00805152978995,140.38673400879,135.86601257324,158.09710693359,128.44561767578,177.26351928711003,129.142578125,102.95974235105,162.17552334943997,112.46478271484,156.67640686035,124.42834138486,157.2962962963,150.12560386472998,151.76650563607,162.48631239936,144.28502415459,176.14814814815,144.28502415459,120.85024154589,185.27053140097001,132.88566827697,177.1384863124,154.02898550725,176.16264090176998,130.80307006836,207.78363037109,151.10144927536,210.96779388084,176.79316711426003,198.55377197266003,165.0,246.0
flickr/0/image23024.jpg,0.64,128.0,309.0,177.0,267.960205078125,91.52178192138672,370.0752868652344,230.03054809570312,274.75684380032004,132.07085346216002,286.41867954911,132.29951690821002,298.08051529791,135.50080515298,319.80354267311003,143.5040257649,338.09661835749,143.04669887279,355.47504025765,151.73590982286996,277.27214170692,143.27536231884,288.24798711755,144.41867954911,298.99516908213,148.07729468598998,320.48953301127005,153.33655394525,332.60869565217,154.02254428341,344.72785829308,157.90982286634,289.84863123994,181.23349436393002,302.42512077295,175.97423510467,318.88888888889,183.52012882448003,283.90338164251,206.38647342995,300.36714975845,206.38647342995,324.3768115942,207.30112721417,294.8374500052621,237.33282942031607
flickr/0/image23502.jpg,0.365,73.0,170.5,125.5,144.29147338867188,83.29004669189453,200.3326873779297,156.60606384277344,150.88566827697,106.8421900161,158.35909822866,105.23027375201,166.41867954911,106.69565217391,180.48631239936,106.98872785829,187.81320450886003,104.05797101449,195.43317230274,108.16103059580999,155.42834138486,112.11755233494,160.26409017713004,111.38486312399,165.68599033816002,111.67793880837,180.63285024155,112.11755233494,185.7616747182,111.67793880837,191.76972624799,112.26409017713002,166.27214170692,127.50402576489999,174.77133655395,128.9694041868,181.80515297907,127.50402576489999,162.75523349436,140.54589371981,174.18518518518997,143.03703703704,183.41706924316003,140.10628019324,175.0,164.0
flickr/3/image39410.jpg,0.24,48.0,132.0,185.0,108.66592407226562,154.97064208984375,143.13595581054688,206.34893798828125,125.14170692431999,171.52012882448,129.37198067633005,169.73268921094999,133.66183574879,170.74557165862,136.99838969404,170.86473429952,138.66666666667,171.10305958132,140.15619967793998,171.16264090177,126.75269317627001,176.04095458983997,129.45793151855,175.669921875,132.11272141707,176.2270531401,136.70048309178998,175.86956521738998,138.54750402576,175.75040257649,139.73913043478,175.86956521738998,132.82769726248,184.38969404187,139.79871175523002,182.54267310789,140.51368760064,184.62801932367,132.17230273752,193.74396135266,138.42834138486,192.85024154589001,139.50080515298,192.07568438003003,133.49269104003906,208.74203491210938
flickr/2/image53484.jpg,0.965,193.0,347.5,200.5,283.46307373046875,81.90970611572266,439.0460510253906,283.43487548828125,294.11111111111,152.30434782608998,306.2270531401,146.79710144928,323.11594202899,147.16425120773002,353.22222222222,143.85990338164,377.82125603865,138.35265700483,404.6231884058,143.12560386472998,300.35265700483,172.49758454106004,311.73429951691,166.99033816425,326.78743961352995,165.88888888889,362.40096618357,164.78743961353,379.28985507246,160.01449275362,398.74879227053003,161.85024154589,316.05152979066,206.17391304347998,315.40579710145,182.04347826087,355.05797101448997,201.86956521738998,313.50724637681,239.5040257649,331.19323671497995,228.30434782609,366.43927001952994,232.35733032227,338.0,278.0
flickr/3/image60868.jpg,0.495,99.0,188.5,170.5,148.12120056152344,107.55303192138672,216.1529083251953,224.3179931640625,179.63285024155,147.82125603865,189.06763285024,144.2270531401,196.25603864734,143.32850241546,198.65217391304,143.47826086957,198.80193236715,143.47826086957,199.55072463768002,143.32850241546,181.87922705314,153.36231884058,186.82125603865,153.51207729469,188.61835748792,152.16425120773002,196.07729468598998,151.99033816425,196.25603864734,151.71497584541,196.85507246377,150.96618357488,192.36231884057997,176.42512077294998,207.48792270531,171.63285024155002,206.43961352657,175.52657004831002,183.67632850242,197.39130434783002,201.64734299517,191.70048309179,202.3961352657,190.80193236715,189.0,217.0
flickr/2/image48009.jpg,1.365,273.0,173.5,651.5,85.07369232177734,517.338134765625,238.4004364013672,753.1185913085938,146.92753623188,547.27536231884,152.88405797101,552.57004830918,156.85507246377,560.51207729469,174.06280193237,559.8502415458901,201.19806763285,554.55555555556,225.68599033816002,566.46859903382,151.56038647343001,588.97101449275,156.85507246377,590.29468599034,162.14975845411,590.29468599034,191.27053140097001,594.2657004830901,201.89694041868,596.75201288245,211.33816425121003,601.83574879227,123.76328502415001,667.72946859903,121.77777777778,645.2270531401,161.48792270531,667.06763285024,142.95652173913,720.01449275362,136.33816425121,721.3381642512102,178.69565217391002,726.6328502415498,168.0,788.0
flickr/0/image13901.jpg,0.855,171.0,352.5,361.5,281.35003662109375,254.21612548828125,422.9513854980469,442.33184814453125,298.69848632813,317.26840209961,319.39130434783,312.26086956522005,339.63897705078,314.79580688477,374.34782608695997,314.0,392.4347826087,309.13043478261,409.82608695652,309.47826086957,307.21739130435003,328.95652173913,320.53817749023,329.31378173828,336.78260869564997,331.73913043477995,375.73913043477995,330.0,388.95652173912987,325.47826086957,402.17391304348,325.47826086957,336.4347826087,369.30434782609,360.4347826087,363.04347826087013,379.77703857422006,364.90118408202994,329.47826086957,401.30434782609,362.86956521739,400.26086956522005,387.5652173913,394.0,371.0,431.0
flickr/3/image02057.jpg,0.47,94.0,189.0,167.0,151.29660034179688,111.81974792480469,208.0077362060547,209.59844970703125,175.87439613527005,150.64251207728995,185.67149758454,143.60869565216998,193.83574879227,141.47342995168998,194.08695652174,139.84057971014,194.58937198068,139.46376811593998,194.96618357487998,138.83574879226998,180.14492753623,154.15942028986,184.03864734299998,153.15458937198,186.67632850242,152.14975845411,195.09178743961,147.12560386472998,195.71980676329,146.74879227053,196.22222222222,146.24637681158995,192.83091787439997,171.49275362318997,209.53623188406,165.08695652174,207.02415458937,171.61835748792,193.96135265700002,185.05797101449002,199.73913043478,184.42995169082002,198.35748792271,183.04830917874,198.0,209.0
flickr/3/image59681.jpg,1.065,213.0,319.5,165.5,280.611083984375,107.43315887451172,363.7567138671875,241.51300048828125,305.28985507246,107.86956521739,331.35748792271,106.40096618357,345.67632850242006,113.3768115942,346.77777777778,114.84541062802,347.87922705314,115.21256038646999,348.9806763285,115.94685990338002,311.16425120773,124.39130434783002,321.44444444444,127.32850241546,326.21739130435003,134.67149758454,339.80193236715,131.73429951691003,341.63768115942,131.0,343.10628019324,130.63285024155002,322.17874396135,182.40096618356998,357.05797101448997,182.76811594203,354.12077294686003,190.84541062801998,308.59420289855,224.25603864734,328.78743961352995,225.35748792271,327.3768115942,224.34782608696,310.085845947266,273.06866455078097
flickr/3/image48929.jpg,0.7,140.0,300.0,227.0,276.1234130859375,168.89529418945312,352.2867431640625,291.1722717285156,286.1417069243201,190.59098228663,286.8615136876,190.83091787439997,287.58132045089,191.31078904992,291.42028985507005,189.39130434783002,300.05797101449,189.15136876006,310.85507246377,196.34943639291,289.26086956522005,210.50563607085,289.9806763285,210.26570048308997,290.70048309179003,210.02576489533,297.65861513688,209.54589371981004,301.2576489533,209.78582930757,306.53623188406004,209.06602254428,278.94363929147005,236.89855072464002,276.06441223833,228.26086956522,289.50080515298,236.65861513688,289.74074074074,259.93236714976,281.58293075683997,260.65217391304003,295.97906602254,262.09178743961,297.0,294.0
flickr/3/image29855.jpg,0.46,92.0,198.0,113.0,165.07839965820312,54.91371154785156,239.3286895751953,157.6092529296875,171.90338164251,88.24154589372,179.50241545893996,86.877616747182,190.60869565216998,88.43639291465401,205.22222222222,87.46215780998398,216.91304347826,86.09822866344601,228.40901771337002,89.21578099839,175.48812866211003,94.30861663818399,182.09135437012,94.306449890137,190.21900161031,95.840579710145,207.50933837891003,95.728828430176,213.42611694336003,94.382537841797,224.31723027375,93.307568438003,186.93397745572,116.89533011271999,195.86956521738998,116.29951690821,207.07568438003003,117.65539452496,183.98389694042,131.30273752013,196.62479871176004,135.3268921095,213.62170410156003,132.21803283691003,197.0,154.0
flickr/2/image62564.jpg,0.8,160.0,221.0,172.0,184.25296020507812,86.83435821533203,295.1579284667969,247.74839782714844,192.68115942029,118.60225442833999,198.74879227053,118.34943639291001,208.10305958132,120.62479871176001,231.36231884057997,124.92270531401002,251.58776167472,127.95652173913,269.03220611916,132.50724637681006,195.71497584541,141.8615136876,202.79388083736,142.61996779388,212.65378421900002,145.14814814815,238.44122383252997,146.15942028986,252.34621578099998,147.42351046699,263.7230273752,149.69887278583,196.72624798712,177.50885668277004,203.80515297907,173.71658615137005,230.09822866345002,181.80676328502,190.65217391304,205.07246376812,212.40096618356998,202.03220611916,247.54267310789,205.82447665056,207.0,240.0
flickr/0/image18137.jpg,0.925,185.0,621.5,223.5,525.555419921875,103.63448333740234,677.7694702148438,302.49346923828125,571.31239935588,168.73268921094999,599.54911433172,165.23671497585,623.17163085938,171.01876831055,651.45088566828,175.99355877617,668.3929146537799,178.14492753623,681.30112721417,184.06119162641,579.38003220612,182.44766505636002,595.7842190016099,181.64090177134,608.961352657,186.21256038647,648.49275362319,194.54911433172,658.4428341384902,192.93558776167,668.3929146537799,196.70048309179,611.11272141707,231.92914653784,647.68599033816,223.8615136876,648.7616747182,234.61835748792004,593.36392914654,264.19967793881,631.81964573269,265.54428341385,642.57648953301,270.38486312399,628.0,308.0
flickr/2/image64707.jpg,1.09,218.0,642.0,275.0,601.5703125,146.34242248535156,765.16162109375,381.1783447265625,621.6119162641,193.28341384860002,631.2995169082,195.7053140097,639.4734299516999,205.6956521739,663.5876464844,213.08032226560002,701.231884058,209.9339774557,728.1755233494,229.309178744,618.2818035427,223.2544283414,624.6392914654,228.7037037037,636.4460547504,231.12560386470003,665.8115942029,235.36392914650003,681.2512077294999,242.02415458939998,698.9656982422,246.3529052734,606.7777777778,265.9404186795,618.5845410628,261.3993558776,648.2528180354,283.499194847,605.2640901771,314.07568438,614.9516908213,317.7085346216,655.5582275391,327.1057128906,609.0,365.0
flickr/2/image20857.jpg,1.31,262.0,249.0,298.0,114.76898956298828,140.29278564453125,323.45538330078125,390.23089599609375,140.68789672852,269.82778930664,168.08905029297,256.58401489258,199.48973083496003,251.38891601563,246.78117370605,231.87477111816003,268.02127075195,212.33256530762,292.52880859375,202.9811706543,163.94415283203,281.01843261719,182.02842712402,272.49371337891,202.95600891113,269.80972290039,253.88922119141003,245.86145019531003,267.34393310547,234.07708740234,287.4016418457,226.15966796875,233.59118652344003,320.38940429688,261.87908935547,313.86694335938,282.46035766602,300.47378540039,223.97267150879003,349.21990966797006,272.4875793457,347.95306396484,297.81481481481,328.05797101449,295.46149104663243,406.1883472627568
flickr/2/image16388.jpg,1.34,268.0,502.0,275.0,454.4011535644531,135.4362030029297,601.3758544921875,382.5857849121094,477.50724637681,201.78260869565,480.46376811594,202.27536231884,483.42028985507005,201.78260869565,488.34782608695997,201.28985507246003,514.9565217391298,197.84057971014,538.60869565217,197.84057971014,478.98550724638,224.94202898551003,480.95652173912987,224.44927536232,482.92753623188,224.44927536232,503.6231884058,223.46376811594,517.42028985507,220.01449275362003,532.20289855072,217.55072463768002,458.78260869565,284.0724637681201,451.88405797100995,270.76811594202997,501.15942028986,277.17391304348,475.04347826087013,335.8115942029,465.1884057971,332.36231884058,509.6803894043,327.95993041992,502.0,414.0
flickr/3/image09828.jpg,0.695,139.0,218.5,157.5,159.42054748535156,74.66999053955078,267.31854248046875,217.5349578857422,168.58612060547,128.33993530273,182.90338164251,124.29146537841999,197.87117552335,124.06119162641001,224.57648953301003,117.26086956521999,235.84863123994,112.47020933977,249.88888888889,110.51207729469,178.52818035426998,135.57487922705,190.50241545894002,133.50241545894,202.01610305958,132.58132045089,227.06329345703,127.19832611084,237.93880837359,123.37037037036998,246.68921095008,122.44927536232001,205.83358764648,161.36535644531,221.60052490234,157.43835449219,236.55716586151001,156.52979066023002,203.58123779297,186.40054321289003,226.46621704102,184.30014038086003,246.63935852051003,177.58261108398,239.0,223.0
