image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image14235.jpg,0.315,63.0,260.5,99.5,248.03074645996003,75.411659240723,254.88009643555,77.36839294433601,261.02398681641,82.051666259766,272.82286634461,85.987117552335,280.62479871176004,86.5346215781,286.51046698872995,89.409017713366,249.03015136719003,81.179718017578,254.07085346216,83.66022544283399,257.90338164251,86.39774557165899,271.45410628019,90.640901771337,276.65539452496,91.735909822866,280.93347167969,93.30108642578101,253.93397745572003,100.22222222222,259.82369995117,102.21520996094,265.43896484375,104.67333984375,245.44766505636002,107.61352657005,255.57648953301003,111.58293075683999,264.21813964844,114.77867126465,252.7559051513672,124.0157470703125
flickr/2/image65810.jpg,0.46,92.0,495.0,358.0,457.5363769531,342.4539794922,470.1873779297,337.3055419922,484.18212890629997,336.6967773438,501.62353515629997,333.4055175781,509.5523681641,328.4920654297,517.7648953301,323.576489533,466.347826087,348.7874396135,473.14814814809995,346.4653784219,480.9436392915,345.3043478261,503.6666666667,339.8309178744,509.4718196457,337.8405797101,513.6183574879,335.8502415459,488.8182373047,365.9118652344,502.0080515298,364.2125603865,507.64734299519995,361.7246376812,478.2965087891,381.2686767578,505.65700483089995,380.3011272142,513.6183574879,372.67149758449995,501.0,392.0
flickr/0/image09076.jpg,0.8,160.0,80.0,115.0,29.468599033815998,75.613526570048,42.995169082126,72.473429951691,61.111111111111,73.68115942029,90.82125603864701,72.95652173913,105.07246376812,67.400966183575,122.70531400966001,66.434782608696,34.057971014493,86.48309178743997,47.584541062802,84.067632850242,61.835748792271005,88.173913043478,93.96135265700501,83.82608695652199,105.79710144928002,80.68599033816399,119.08212560386002,80.202898550725,63.52657004830901,124.64734299517,77.93378448486301,119.514503479,95.652173913043,121.99033816424999,58.69565217391301,147.83574879226998,82.60869565217399,150.97584541063,107.48792270531,144.21256038647,87.0,177.0
flickr/0/image13819.jpg,1.6,320.0,279.0,292.0,173.18782043457,197.41284179688,212.54341125488,188.5778503418,257.03424072266,201.26899719238,317.10089111328,203.02960205078,355.93905639647994,192.13973999023,387.80859375,199.19973754883,193.22326660156003,227.15403747558997,221.02752685547,226.86164855957,250.16103059581002,238.22544283413998,314.75362318841,238.92753623188,345.64573268921,232.60869565217004,369.42300415039,229.5771484375,250.86312399356004,304.92431561997,287.77465820313,300.78359985352,316.1578099839,305.62640901771,238.22544283413998,350.56038647342996,282.39120483398,355.49200439452994,322.85781860352,348.82531738281,278.0,416.0
flickr/2/image26965.jpg,0.375,75.0,177.5,113.5,151.21256038647,96.94685990338199,157.20289855072,94.101449275362,164.24154589372,93.502415458937,181.46376811593998,91.555555555556,190.0,88.71014492753599,197.93719806763,89.75845410628,157.20289855072,101.28985507246,161.54589371981,100.84057971014,164.69082125603995,100.84057971014,184.15942028986,97.695652173913,189.55072463768002,96.94685990338199,194.04347826087,95.74879227053101,164.84057971014,117.91304347826001,174.27536231884,116.71497584541001,186.40579710145,114.31884057971001,167.83574879226998,129.29468599033999,178.91787439613998,131.24154589372,192.09661835749,125.25120772946998,183.0,152.0
flickr/3/image39927.jpg,0.425,85.0,437.5,66.5,419.76972624799,36.152979066023,427.84380032206,39.838969404187004,435.89529418945,43.83814239502,451.89049919485,46.859903381643,463.47504025765,46.50885668277,473.12882447665,47.386473429952,422.92914653784,47.561996779388,428.54589371981,49.492753623188,433.8115942029,51.247987117552,451.36392914654004,54.933977455717,456.9806763285,54.75845410628001,462.94847020934003,54.75845410628001,431.17874396135,70.20450885668299,439.42834138486,70.02898550724599,448.55555555556,73.890499194847,428.37037037037004,81.613526570048,438.02415458937,85.82608695652199,449.60869565217,86.00161030595802,437.0,99.0
flickr/0/image22893.jpg,2.455,491.0,549.5,362.5,400.06280193237,223.94685990338,465.60552978516,216.35961914063,537.26086956522,228.77777777778,589.4347826087001,236.50724637681,652.23671497585,238.43961352657,715.038647343,259.69565217391005,427.1159420289901,257.76328502415004,475.42512077295,257.76328502415004,518.90338164251,268.39130434783,601.02898550725,274.1884057971,646.43961352657,275.15458937197997,690.88405797101,287.71497584541,510.2077294686,379.50241545894,562.30029296875,370.49255371094,601.02898550725,390.13043478261,470.59420289855,437.47342995169,549.82125603865,454.86473429952,617.4541062801901,452.93236714975995,541.0,577.0
flickr/0/image22740.jpg,1.4,280.0,266.0,448.0,166.05314009661996,396.96618357488,190.57165861514,385.83735909822997,217.21256038647,385.83735909822997,258.99033816425,370.70048309179003,293.50241545894,350.71980676329,337.70209339775,344.05958132045,180.88405797101,427.00966183574997,202.68115942029,412.47826086957,226.9001610306,404.60708534622,277.15458937197997,393.70853462158,303.79549114332,381.59903381643,334.0692431562,377.96618357488,232.47826086957,470.03381642512,240.22061191626,459.70531400965996,286.23671497584996,456.07246376812003,243.24798711755,521.4637681159401,271.09983896939997,511.77616747182,314.0885668277,499.06119162641,297.0,573.0
flickr/0/image21026.jpg,0.28,56.0,206.0,202.0,185.45893719807,188.54267310788998,190.26307678223,186.15814208983997,196.28502415459,185.46859903382,206.61129760742,184.36578369141003,213.68222045898,182.71417236328,220.06744384766003,184.71257019043,188.66666666667,194.55716586151001,193.31517028808997,193.71913146973,198.02254428340999,193.62157809983998,209.51690821256,191.48309178744,214.99677938808,189.74557165862,218.73913043478,189.61191626409,198.56802368164003,202.2063293457,202.55416870117,197.32862854004003,209.35420227051003,200.52235412598,200.29468599034,214.07085346216,205.64090177134,210.32850241546,213.92753623188,211.26409017713002,208.8188934326172,223.93701171875
flickr/0/image66793.jpg,1.83,366.0,331.0,402.0,197.01610305958,300.60064412238,246.39774557166,296.26892109501,296.64573268921004,308.39774557166,372.88405797100995,309.26409017712996,417.0676328502401,295.40257648952996,467.31561996779004,300.60064412238,219.54106280193,333.52173913043,259.39291465378,331.78904991947996,295.77938808374,337.85346215781004,370.28502415459,336.12077294686003,407.53784219002,330.05636070852995,443.92431561997,334.38808373591,295.77938808374,421.02254428341,336.54821777344,409.18612670897994,374.61674718195997,418.42351046698997,279.31884057971,471.27053140097,337.36392914654,476.46859903382006,390.21095008052004,467.80515297907004,335.0,549.0
flickr/0/image70007.jpg,0.28,56.0,265.0,119.0,246.10305958132003,103.45088566828001,253.8615136876,99.689210950081,261.03220611916,102.04025764895,270.31884057971,102.86312399356,277.0193236715,99.57165861513701,283.24959742351,100.74718196456999,248.80676328502003,109.91626409018,255.38969404187,108.03542673108,260.91465378422004,108.6231884058,271.02415458937,108.15297906602,276.90177133655,107.68276972625,282.19162640902,107.91787439614001,260.76593017578,118.70823669433999,266.55716586151,115.79388083736,271.45281982422,118.23994445801,256.91787439614,129.9001610306,267.38003220612,127.90177133655001,277.37198067633,127.78421900161001,267.0,142.0
flickr/2/image49750.jpg,0.77,154.0,474.0,203.0,412.92753623187997,188.86795491143002,427.74557165862,174.0499194847,447.85830688477006,172.48603820801003,470.42858886719,162.10998535156,486.90817260742006,149.77998352051,505.99072265625,146.78747558594,429.30422973632994,191.65650939941003,439.69873046875,185.13616943358997,451.20553588867006,182.33772277832,480.11828613281,169.80618286133,491.22229003906,163.00958251953,502.59262084961,160.86268615723,460.37841796875,214.7067565918,467.89083862305,205.50718688965,487.48803710938006,204.21714782715,470.29058837891,244.25619506836003,485.94842529297006,237.36245727539003,505.01651000977006,230.32180786133,497.0,278.0
flickr/3/image09999.jpg,1.445,289.0,549.5,124.5,474.4331723027401,28.710144927536,509.52334943639005,34.178743961353,540.05636070853,46.027375201288,585.91827392578,48.217422485352,612.97101449275,41.470209339774996,630.74396135266,40.558776167472,478.99033816425003,65.62318840579701,502.23188405797003,70.636070853462,526.38486312399,71.091787439614,580.61513687601,75.193236714976,602.03381642512,78.838969404187,621.17391304348,78.838969404187,518.63768115942,134.89210950081002,562.38647342995,140.81642512077,583.34943639291,139.90499194847,485.82608695652,165.42512077295,545.0692431562001,187.75523349436,577.8808373591,176.36231884057997,531.0,261.0
flickr/0/image21233.jpg,0.565,113.0,166.5,128.5,131.88888888889,98.631239935588,143.73690795898,93.60784912109399,157.80354267311,95.903381642512,175.14492753623,96.682769726248,188.00483091786998,93.76006441223801,200.28019323671,97.072463768116,137.73429951691003,106.23027375201,145.72302737520002,105.64573268920999,153.80722045898,106.82035827636999,180.01610305958,105.25603864734,185.92262268066003,104.46662902832001,193.65539452496003,105.64573268920999,154.24078369141,128.27322387695,166.27645874023,126.20342254639,178.08988952637,127.75535583496,149.23027375201,146.95330112721,166.18196457327,148.31723027375,183.52334943639,146.56360708535,168.0,174.0
flickr/0/image09875.jpg,1.13,226.0,106.0,186.0,40.497584541063,125.961352657,56.937198067633,118.74396135266001,80.995169082126,123.15458937198,123.09661835748999,122.35265700483,152.36714975844998,119.14492753622999,177.62801932367,124.75845410628,50.521739130435,142.0,67.763285024155,141.59903381643,84.202898550725,146.00966183575,129.91304347826,144.40579710145,146.35265700483,141.19806763285,169.2077294686,141.59903381643,75.718643188477,189.02359008789003,92.90673828125,194.41757202148,127.09944152832001,189.33847045898,64.95652173913,215.77777777778,102.24637681159001,226.6038647343,151.96618357488,216.98067632849998,113.0,287.0
flickr/2/image25504.jpg,0.4,80.0,255.0,126.0,231.29146537842004,103.80515297907,241.62962962963002,100.70370370370001,252.14009661836002,103.63285024155,269.19806763285,105.70048309179,275.91787439614,101.73752012882,282.46537842189997,107.07890499195,234.90982286634,109.14653784219,241.45732689211002,108.80193236715,247.66022544282998,111.21417069243,263.16747181965,112.07568438003,269.37037037037004,112.07568438003,274.88405797101,113.10950080514999,246.97101449275002,129.13365539452,257.653784219,130.33977455717,263.33977455717,130.85668276972999,239.21739130435,141.19484702093,254.03542673107998,142.05636070853,261.961352657,142.74557165862,250.0,160.0
flickr/3/image13423.jpg,1.255,251.0,208.5,381.5,142.71819645733,305.40740740741,167.21256038647,308.64251207729,195.73178100586003,314.03811645508,245.77938808374,317.88566827697,268.42512077295,318.34782608695997,285.98711755233,317.42351046698997,143.18035426731,328.5152979066,161.20450885668,337.2962962963,183.38808373591,332.67471819646,236.99838969404,336.83413848631,256.40901771337,344.22866344605,270.73590982287004,339.60708534622,181.69442749023,386.77874755859,216.95454406738,387.44625854492006,237.71214294433997,388.15463256836,158.89371980676,414.47665056361,201.87439613527002,432.03864734300004,238.84702093398,416.32528180353995,198.0,476.0
flickr/0/image20338.jpg,0.38,76.0,241.0,86.0,217.16425120773,62.779388083736,224.52807617188,62.650573730469,232.35900878906003,64.837203979492,246.98809814453,63.995937347412,256.02254428341,62.951690821256,264.42351046698997,63.246376811594,220.81477355957,71.532295227051,227.35909822866,70.68115942029,233.47826086957,72.452495974235,247.16586151369,72.291465378422,254.5732689211,71.00322061191599,261.0144927536201,73.257648953301,231.25718688965,88.30703735351601,238.7922705314,86.945249597424,247.6099395752,88.098114013672,227.35023498535,99.91790771484399,239.50178527832,101.36697387695,253.30494689941003,98.85482788085899,237.0,119.0
flickr/0/image64095.jpg,0.3,60.0,210.0,117.0,193.6344605475,99.24154589372,199.61191626409,96.871175523349,207.2383252818,98.62318840579701,217.5390625,99.025421142578,224.24315619968,98.41706924315599,229.70531400966,100.99355877616999,196.62318840580002,103.98228663446,202.04669887279,103.42673107889999,206.60708534621998,103.90177133655001,219.19323671498,104.29146537841999,223.00644122383,104.90982286634001,226.30434782608998,105.83735909823,207.13659667969003,116.14443969726999,214.14331723027001,112.2270531401,218.16264090176998,116.34943639291001,204.04347826087,127.27375201288,213.93719806763,126.03703703703998,221.87278582931,127.68599033816002,213.0,142.0
flickr/0/image13459.jpg,3.075,615.0,498.5,650.5,270.62359619141,521.47052001953,329.36376953125,497.77429199219,402.40560913086,502.46594238281,519.52673339844,473.68179321289,593.60363769531,441.73229980469,664.65203857422,438.7073059082,314.43817138672,568.46850585938,365.84484863281,555.72784423828,414.67663574219,553.52362060547,534.1706924315599,531.8679549114299,594.02576489533,515.90660225443,646.8125,502.12783813477006,431.75201288245,682.1706924315599,485.38159179688006,666.92272949219,558.11272141707,655.56843800322,433.08212560386,771.28824476651,522.1996779388099,771.28824476651,617.34112548828,734.7398681640599,551.0,902.0
flickr/3/image22946.jpg,0.81,162.0,227.0,79.0,185.91787439613998,40.386473429952,200.53140096618,36.666666666667,216.47342995168998,40.12077294686,241.98067632849998,38.260869565217,255.53140096617997,36.666666666667,270.14492753623,38.792270531401,192.56038647343001,51.280193236715,203.45410628019002,48.35748792270501,215.67632850242,48.623188405797,240.65217391304,50.748792270531,251.8115942029,48.888888888889,263.76811594202997,52.342995169082,211.15942028986,78.913043478261,229.49275362319,71.207729468599,247.02898550724998,81.570048309179,206.64251207729,106.54589371981,227.63285024155,104.68599033816,250.21739130435,106.54589371981,229.2688446044922,151.06861877441406
flickr/3/image29851.jpg,0.36,72.0,295.0,134.0,274.3768115942,114.71014492754,281.04347826087,113.40579710145,288.57971014492995,112.53623188406,303.07246376812014,114.71014492754,310.02898550725,113.84057971014,316.84057971014,114.5652173913,275.24637681159,120.07246376812,282.63768115942,119.34782608696001,289.73913043477995,119.34782608696001,302.63768115942,119.49275362318998,307.5652173913,120.07246376812,313.65217391304003,119.20289855071998,288.86956521739,131.95652173913,300.55270385742,129.73399353027,306.69565217391005,132.10144927536,286.11594202899,148.76811594203002,297.69079589844,147.63124084473,306.69565217391005,149.20289855072,295.0,170.0
flickr/0/image67055.jpg,0.275,55.0,465.5,240.5,451.0,223.77777777778,457.33333333333,223.77777777778,463.11111111110995,225.77777777778,472.11111111110995,226.66666666667004,477.66666666667,226.66666666667004,483.44444444444,226.55555555556,452.33333333333,228.11111111111,456.77777777778,228.77777777778,461.77777777778,229.66666666667004,471.11111111110995,230.55555555556,475.55555555556,230.88888888889,479.88888888889005,231.44444444444,459.33333333333,240.66666666667004,466.11111111110995,240.22222222222,470.0,243.44444444444,455.44444444444,250.11111111111,463.44444444444,251.33333333332996,470.66666666667,252.22222222222,462.0,266.0
flickr/0/image04873.jpg,0.31,62.0,175.0,184.0,155.51350402832,167.46690368652,162.44227600098,164.69297790527,170.0474395752,165.17828369141,181.93473815918,165.4694519043,188.24637681159,164.4347826087,194.27536231884,165.94202898551,159.76838684082,172.9105682373,165.17391304347998,172.43478260869995,169.46376811593996,172.78260869565,181.39381408691003,171.77359008789,186.15942028986,171.39130434783002,190.21739130435,171.73913043478,171.20289855072,183.44927536231998,178.91120910645,182.54623413086003,184.76811594203,183.68115942029,166.7119140625,195.11819458008,177.8115942029,194.69565217391002,185.57971014493,194.23188405797,182.0,215.0
